"IDpol","ClaimNb","GLM_Pred","Tree_Pred","NN_Pred","PBM1_Pred","GLMBoost_Pred","PBM3_Pred","Boost_Pred","TotalSeverity","Severity"
"10",0,0.00508222263607288,0.00505694325940464,0.242189732484192,0.00417962160602311,0.00559928748207421,0.00513768252885535,0.00417962160602311,NA,NA
"42",0,0.0395433810167372,0.053340212214933,0.0540838180010302,0.031658921683838,0.0737202449825133,0.0442367202269891,0.031658921683838,NA,NA
"53",0,0.0860698102896002,0.145060695961703,0.671713615245266,0.0559595801280569,0.0410975502000213,0.0557194510821539,0.0559595801280569,NA,NA
"82",0,0.0519917106040357,0.0542942664665021,0.406366106460074,0.0420496600307124,0.0517211412848996,0.0444545262919264,0.0420496600307124,NA,NA
"92",0,0.0264232784774396,0.0357032540994964,0.861232004399946,0.0174230272941275,0.0232051350065224,0.0196928529982651,0.0174230272941275,NA,NA
"107",0,0.00387272694955731,0.00368914109339569,0.638838688207776,0.00421619547780735,0.00494505178762666,0.00496729011982498,0.00421619547780735,NA,NA
"121",0,0.00246958285746568,0.00280941292189147,0.271904725413469,0.00400632261403905,0.00234310635341179,0.00444692736578685,0.00400632261403905,NA,NA
"173",0,0.0418997335955588,0.0621526471392853,0.393765698762107,0.0340822516389815,0.045062759271746,0.0422940842147803,0.0340822516389815,NA,NA
"195",0,0.0348464570323401,0.0133465941735264,0.395243356276532,0.0135477345285208,0.0141586734268263,0.0152009000153922,0.0135477345285208,NA,NA
"230",0,0.00450749349270278,0.00337129550626976,0.246009452938121,0.00457973722099414,0.00378075959774727,0.00329895139187805,0.00457973722099414,NA,NA
"241",0,0.0545027129067731,0.0600094524103445,0.0826514467926847,0.0396434028424562,0.0542470941543463,0.0529504556985687,0.0396434028424562,NA,NA
"250",0,0.0432019649778292,0.0740189414257853,0.639115720750906,0.0231820428294843,0.0218281314578976,0.0349186253330534,0.0231820428294843,NA,NA
"280",0,0.0821685386373227,0.0691491650807967,0.558845550819404,0.0339962937813291,0.0488418573942435,0.0349345011699059,0.0339962937813291,NA,NA
"292",0,0.00360768562872868,0.00609567752918232,0.0691671872862285,0.00381707828613492,0.00216295118607961,0.00331898620446881,0.00381707828613492,NA,NA
